x,z,isNewerThan1_7
-1,-10,true
-46,5,false
-32,-9,true
-31,-9,true
-45,5,false
-30,-9,true
-44,5,true
-29,-9,true
-43,5,true
-28,-9,true
-42,5,true
-27,-9,true
-41,5,true
-26,-9,true
-40,5,true
-25,-9,true
-39,5,true
-24,-9,true
-38,5,true
-23,-9,true
-37,5,true
-22,-9,true
-36,5,true
-21,-9,true
-35,5,true
-20,-9,true
-34,5,true
-19,-9,true
-33,5,true
-18,-9,true
-56,6,false
-17,-9,true
-55,6,false
-16,-9,true
-54,6,false
-15,-9,true
-53,6,false
-14,-9,true
-52,6,false
-13,-9,true
-51,6,false
-12,-9,true
-50,6,false
-11,-9,true
-49,6,false
-10,-9,true
-48,6,false
-9,-9,true
-47,6,false
-8,-9,true
-46,6,false
-7,-9,true
-45,6,false
-6,-9,true
-44,6,false
-5,-9,true
-43,6,true
-4,-9,true
-42,6,true
-3,-9,true
-41,6,true
-2,-9,true
-40,6,true
-1,-9,true
-32,-8,true
-39,6,true
-31,-8,true
-38,6,true
-30,-8,true
-37,6,true
-29,-8,true
-36,6,true
-28,-8,true
-35,6,true
-27,-8,true
-26,-8,true
-34,6,true
-25,-8,true
-33,6,true
-24,-8,true
-56,7,false
-23,-8,true
-55,7,false
-22,-8,true
-54,7,false
-21,-8,true
-53,7,false
-20,-8,true
-52,7,false
-19,-8,true
-51,7,false
-18,-8,true
-50,7,false
-17,-8,true
-49,7,false
-16,-8,true
-48,7,false
-15,-8,true
-47,7,false
-14,-8,true
-46,7,false
-13,-8,true
-45,7,false
-12,-8,true
-44,7,false
-11,-8,true
-43,7,true
-10,-8,true
-42,7,true
-9,-8,true
-41,7,true
-8,-8,true
-40,7,true
-7,-8,true
-6,-8,true
-39,7,true
-5,-8,true
-38,7,true
-4,-8,true
-37,7,true
-3,-8,true
-36,7,true
-2,-8,true
-35,7,true
-1,-8,true
-34,7,true
-32,-7,true
-33,7,true
-31,-7,true
-56,8,false
-30,-7,true
-55,8,false
-29,-7,true
-54,8,false
-28,-7,true
-53,8,false
-27,-7,true
-52,8,false
-26,-7,true
-51,8,false
-25,-7,true
-50,8,false
-24,-7,true
-49,8,false
-23,-7,true
-48,8,false
-22,-7,true
-47,8,false
-21,-7,true
-46,8,false
-20,-7,true
-45,8,false
-19,-7,true
-44,8,false
-18,-7,true
-43,8,true
-17,-7,true
-42,8,true
-16,-7,true
-41,8,true
-15,-7,true
-40,8,true
-14,-7,true
-39,8,true
-13,-7,true
-38,8,true
-12,-7,true
-37,8,true
-11,-7,true
-36,8,true
-10,-7,true
-35,8,true
-9,-7,true
-34,8,true
-8,-7,true
-33,8,true
-7,-7,true
-56,9,false
-6,-7,true
-55,9,false
-5,-7,true
-54,9,false
-4,-7,true
-53,9,false
-3,-7,true
-52,9,false
-2,-7,true
-51,9,false
-1,-7,true
-50,9,false
-49,9,false
-32,-6,true
-48,9,false
-31,-6,true
-47,9,false
-30,-6,true
-46,9,false
-29,-6,true
-45,9,false
-28,-6,true
-27,-6,true
-44,9,false
-26,-6,true
-43,9,false
-25,-6,true
-42,9,true
-24,-6,true
-41,9,true
-40,9,true
-23,-6,true
-39,9,true
-22,-6,true
-38,9,true
-21,-6,true
-20,-6,true
-37,9,true
-19,-6,true
-36,9,true
-18,-6,true
-35,9,true
-17,-6,true
-34,9,true
-16,-6,true
-33,9,true
-15,-6,true
-56,10,false
-14,-6,true
-55,10,false
-13,-6,true
-54,10,false
-12,-6,true
-53,10,false
-11,-6,true
-52,10,false
-10,-6,true
-51,10,false
-9,-6,true
-50,10,false
-8,-6,true
-49,10,false
-7,-6,true
-48,10,false
-6,-6,true
-47,10,false
-5,-6,true
-46,10,false
-4,-6,true
-45,10,false
-3,-6,true
-2,-6,true
-44,10,false
-1,-6,true
-43,10,false
-42,10,true
-32,-5,true
-41,10,true
-31,-5,true
-40,10,true
-30,-5,true
-39,10,true
-29,-5,true
-38,10,true
-28,-5,true
-37,10,true
-27,-5,true
-36,10,true
-26,-5,true
-35,10,true
-25,-5,true
-34,10,true
-24,-5,true
-33,10,true
-23,-5,true
-55,11,false
-22,-5,true
-54,11,false
-21,-5,true
-53,11,false
-20,-5,true
-52,11,false
-19,-5,true
-51,11,false
-18,-5,true
-50,11,false
-17,-5,true
-49,11,false
-16,-5,true
-48,11,false
-15,-5,true
-47,11,false
-14,-5,true
-46,11,false
-13,-5,true
-12,-5,true
-45,11,false
-11,-5,true
-44,11,false
-10,-5,true
-43,11,false
-9,-5,true
-42,11,true
-8,-5,true
-41,11,true
-7,-5,true
-40,11,true
-6,-5,true
-39,11,true
-5,-5,true
-38,11,true
-4,-5,true
-37,11,true
-3,-5,true
-36,11,true
-2,-5,true
-35,11,true
-1,-5,true
-34,11,true
-32,-4,true
-33,11,true
-31,-4,true
-55,12,false
-30,-4,true
-54,12,false
-29,-4,true
-53,12,false
-28,-4,true
-52,12,false
-27,-4,true
-51,12,false
-26,-4,true
-50,12,false
-25,-4,true
-49,12,false
-24,-4,true
-48,12,false
-23,-4,true
-47,12,false
-22,-4,true
-46,12,false
-21,-4,true
-45,12,false
-20,-4,true
-44,12,false
-19,-4,true
-43,12,false
-18,-4,true
-42,12,true
-17,-4,true
-41,12,true
-16,-4,true
-40,12,true
-15,-4,true
-39,12,true
-14,-4,true
-38,12,true
-13,-4,true
-37,12,true
-12,-4,true
-11,-4,true
-36,12,true
-10,-4,true
-35,12,true
-9,-4,true
-34,12,true
-8,-4,true
-33,12,true
-7,-4,true
-55,13,false
-6,-4,true
-54,13,false
-5,-4,true
-53,13,false
-4,-4,true
-52,13,false
-3,-4,true
-51,13,false
-2,-4,true
-50,13,false
-1,-4,true
-49,13,false
-32,-3,true
-48,13,false
-31,-3,true
-47,13,false
-30,-3,true
-46,13,false
-29,-3,true
-45,13,false
-28,-3,true
-44,13,false
-27,-3,true
-43,13,false
-26,-3,true
-42,13,false
-25,-3,true
-41,13,true
-24,-3,true
-40,13,true
-23,-3,true
-39,13,true
-22,-3,true
-38,13,true
-21,-3,true
-37,13,true
-20,-3,true
-36,13,true
-19,-3,true
-35,13,true
-18,-3,true
-34,13,true
-17,-3,true
-33,13,true
-16,-3,true
-55,14,false
-15,-3,true
-54,14,false
-14,-3,true
-53,14,false
-13,-3,true
-52,14,false
-12,-3,true
-51,14,false
-11,-3,true
-50,14,false
-10,-3,true
-49,14,false
-9,-3,true
-48,14,false
-8,-3,true
-47,14,false
-7,-3,true
-46,14,false
-6,-3,true
-45,14,false
-5,-3,true
-44,14,false
-4,-3,true
-43,14,false
-3,-3,true
-42,14,false
-2,-3,true
-41,14,false
-1,-3,true
-40,14,false
-32,-2,true
-39,14,false
-31,-2,true
-38,14,false
-30,-2,true
-37,14,true
-29,-2,true
-36,14,true
-28,-2,true
-35,14,true
-27,-2,true
-34,14,true
-26,-2,true
-33,14,true
-25,-2,true
-52,15,false
-24,-2,true
-51,15,false
-23,-2,true
-50,15,false
-22,-2,true
-49,15,false
-21,-2,true
-48,15,false
-20,-2,true
-47,15,false
-19,-2,true
-18,-2,true
-46,15,false
-45,15,false
-17,-2,true
-44,15,false
-16,-2,true
-43,15,false
-15,-2,true
-42,15,false
-14,-2,true
-41,15,false
-13,-2,true
-40,15,false
-12,-2,true
-39,15,false
-11,-2,true
-38,15,false
-10,-2,true
-37,15,true
-9,-2,true
-36,15,true
-8,-2,true
-35,15,true
-7,-2,true
-34,15,true
-6,-2,true
-33,15,true
-5,-2,true
-52,16,false
-4,-2,true
-51,16,false
-3,-2,true
-50,16,false
-2,-2,true
-49,16,false
-1,-2,true
-48,16,false
-32,-1,true
-47,16,false
-31,-1,true
-46,16,false
-30,-1,true
-45,16,false
-29,-1,true
-44,16,false
-28,-1,true
-43,16,false
-27,-1,true
-42,16,false
-26,-1,true
-41,16,false
-25,-1,true
-24,-1,true
-40,16,false
-23,-1,true
-39,16,false
-22,-1,true
-38,16,false
-21,-1,true
-37,16,true
-20,-1,true
-36,16,true
-19,-1,true
-35,16,true
-18,-1,true
-34,16,true
-17,-1,true
-33,16,true
-16,-1,true
-52,17,false
-15,-1,true
-51,17,false
-14,-1,true
-50,17,false
-13,-1,true
-49,17,false
-12,-1,true
-48,17,false
-11,-1,true
-47,17,false
-10,-1,true
-46,17,false
-9,-1,true
-45,17,false
-8,-1,true
-44,17,false
-7,-1,true
-43,17,false
-6,-1,true
-42,17,false
-5,-1,true
-41,17,false
-4,-1,true
-40,17,false
-3,-1,true
-39,17,false
-2,-1,true
-38,17,false
-1,-1,true
-37,17,true
-36,17,true
-35,17,true
-34,17,true
-33,17,true
-51,18,false
-50,18,false
-49,18,false
-48,18,false
-47,18,false
-46,18,false
-45,18,false
-44,18,false
-43,18,false
-42,18,false
-41,18,false
-40,18,false
-39,18,false
-38,18,false
-37,18,false
-36,18,true
-35,18,true
-34,18,true
-33,18,true
-51,19,false
-50,19,false
-49,19,false
-48,19,false
-47,19,false
-46,19,false
-45,19,false
-44,19,false
-43,19,false
-42,19,false
-41,19,false
-40,19,false
-39,19,false
-38,19,false
-37,19,false
-36,19,true
-35,19,true
-34,19,true
-33,19,true
-51,20,false
-50,20,false
-49,20,false
-48,20,false
-47,20,false
-46,20,false
-45,20,false
-44,20,false
-43,20,false
-42,20,false
-41,20,false
-40,20,false
-39,20,false
-38,20,false
-37,20,false
-36,20,false
-35,20,true
-34,20,true
-33,20,true
-51,21,false
-50,21,false
-49,21,false
-48,21,false
-47,21,false
-46,21,false
-45,21,false
-44,21,false
-43,21,false
-42,21,false
-41,21,false
-40,21,false
-39,21,false
-38,21,false
-37,21,false
-36,21,false
-35,21,false
-34,21,false
-33,21,true
-51,22,false
-50,22,false
-49,22,false
-48,22,false
-47,22,false
-46,22,false
-45,22,false
-44,22,false
-43,22,false
-42,22,false
-41,22,false
-40,22,false
-39,22,false
-38,22,false
-37,22,false
-36,22,false
-35,22,false
-34,22,false
-33,22,false
-46,23,false
-45,23,false
-44,23,false
-43,23,false
-42,23,false
-41,23,false
-40,23,false
-39,23,false
-38,23,false
-37,23,false
-36,23,false
-35,23,false
-34,23,false
-33,23,false
-46,24,false
-45,24,false
-44,24,false
-43,24,false
-42,24,false
-41,24,false
-40,24,false
-39,24,false
-38,24,false
-37,24,false
-36,24,false
-35,24,false
-34,24,false
-33,24,false
-46,25,false
-45,25,false
-44,25,false
-43,25,false
-42,25,false
-41,25,false
-40,25,false
-39,25,false
-38,25,false
-37,25,false
-36,25,false
-35,25,false
-34,25,false
-33,25,false
-46,26,false
-45,26,false
-44,26,false
-43,26,false
-42,26,false
-41,26,false
-40,26,false
-39,26,false
-38,26,false
-37,26,false
-36,26,false
-35,26,false
-34,26,false
-33,26,false
-45,27,false
-44,27,false
-43,27,false
-42,27,false
-41,27,false
-40,27,false
-39,27,false
-38,27,false
-37,27,false
-36,27,false
-35,27,false
-34,27,false
-33,27,false
-45,28,false
-44,28,false
-43,28,false
-42,28,false
-41,28,false
-40,28,false
-39,28,false
-38,28,false
-37,28,false
-36,28,false
-35,28,false
-34,28,false
-33,28,false
-44,29,false
-43,29,false
-42,29,false
-41,29,false
-40,29,false
-39,29,false
-38,29,false
-37,29,false
-36,29,false
-35,29,false
-34,29,false
-33,29,false
-43,30,false
-42,30,false
-41,30,false
-40,30,false
-39,30,false
-38,30,false
-37,30,false
-36,30,false
-35,30,false
-34,30,false
-33,30,false
-42,31,false
-41,31,false
-40,31,false
-39,31,false
-38,31,false
-37,31,false
-36,31,false
-35,31,false
-34,31,false
-33,31,false
-64,-190,false
-63,-190,false
-62,-190,false
-61,-190,false
-60,-190,false
-59,-190,false
-58,-190,false
-57,-190,false
-56,-190,false
-55,-190,false
-54,-190,false
-53,-190,false
-52,-190,false
-51,-190,false
-50,-190,false
-49,-190,false
-48,-190,false
-47,-190,false
-46,-190,false
-45,-190,false
-44,-190,false
-43,-190,false
-42,-190,false
-41,-190,false
-40,-190,false
-39,-190,false
-38,-190,false
-37,-190,false
-36,-190,false
-35,-190,false
-34,-190,false
-33,-190,false
-64,-189,false
-63,-189,false
-62,-189,false
-61,-189,false
-60,-189,false
-59,-189,false
-58,-189,false
-57,-189,false
-56,-189,false
-55,-189,false
-54,-189,false
-53,-189,false
-52,-189,false
-51,-189,false
-50,-189,false
-49,-189,false
-48,-189,false
-47,-189,false
-46,-189,false
-45,-189,false
-44,-189,false
-43,-189,false
-42,-189,false
-41,-189,false
-40,-189,false
-39,-189,false
-38,-189,false
-37,-189,false
-36,-189,false
-35,-189,false
-34,-189,false
-33,-189,false
-64,-188,false
-63,-188,false
-62,-188,false
-61,-188,false
-60,-188,false
-59,-188,false
-58,-188,false
-57,-188,false
-56,-188,false
-55,-188,false
-54,-188,false
-53,-188,false
-52,-188,false
-51,-188,false
-50,-188,false
-49,-188,false
-48,-188,false
-47,-188,false
-46,-188,false
-45,-188,false
-44,-188,false
-43,-188,false
-42,-188,false
-41,-188,false
-40,-188,false
-39,-188,false
-38,-188,false
-37,-188,false
-36,-188,false
-35,-188,false
-34,-188,false
-33,-188,false
-64,-187,false
-63,-187,false
-62,-187,false
-61,-187,false
-60,-187,false
-59,-187,false
-58,-187,false
-57,-187,false
-56,-187,false
-55,-187,false
-54,-187,false
-53,-187,false
-52,-187,false
-51,-187,false
-50,-187,false
-49,-187,false
-48,-187,false
-47,-187,false
-46,-187,false
-45,-187,false
-44,-187,false
-43,-187,false
-42,-187,false
-41,-187,false
-40,-187,false
-39,-187,false
-38,-187,false
-37,-187,false
-36,-187,false
-35,-187,false
-34,-187,false
-33,-187,false
-64,-186,false
-63,-186,false
-62,-186,false
-61,-186,false
-60,-186,false
-59,-186,false
-58,-186,false
-57,-186,false
-56,-186,false
-55,-186,false
-54,-186,false
-53,-186,false
-52,-186,false
-51,-186,false
-50,-186,false
-49,-186,false
-48,-186,false
-47,-186,false
-46,-186,false
-45,-186,false
-44,-186,false
-43,-186,false
-42,-186,false
-41,-186,false
-40,-186,false
-39,-186,false
-38,-186,false
-37,-186,false
-36,-186,false
-35,-186,false
-34,-186,false
-33,-186,false
-64,-185,false
-63,-185,false
-62,-185,false
-61,-185,false
-60,-185,false
-59,-185,false
-58,-185,false
-57,-185,false
-56,-185,false
-55,-185,false
-54,-185,false
-53,-185,false
-52,-185,false
-51,-185,false
-50,-185,false
-49,-185,false
-48,-185,false
-47,-185,false
-46,-185,false
-45,-185,false
-44,-185,false
-43,-185,false
-42,-185,false
-41,-185,false
-40,-185,false
-39,-185,false
-38,-185,false
-37,-185,false
-36,-185,false
-35,-185,false
-34,-185,false
-33,-185,false
-64,-184,false
-63,-184,false
-62,-184,false
-61,-184,false
-60,-184,false
-59,-184,false
-58,-184,false
-57,-184,false
-56,-184,false
-55,-184,false
-54,-184,false
-53,-184,false
-52,-184,false
-51,-184,false
-50,-184,false
-49,-184,false
-48,-184,false
-47,-184,false
-46,-184,false
-45,-184,false
-44,-184,false
-43,-184,false
-42,-184,false
-41,-184,false
-40,-184,false
-39,-184,false
-38,-184,false
-37,-184,false
-36,-184,false
-35,-184,false
-34,-184,false
-33,-184,false
-64,-183,false
-63,-183,false
-62,-183,false
-61,-183,false
-60,-183,false
-59,-183,false
-58,-183,false
-57,-183,false
-56,-183,false
-55,-183,false
-54,-183,false
-53,-183,false
-52,-183,false
-51,-183,false
-50,-183,false
-49,-183,false
-48,-183,false
-47,-183,false
-46,-183,false
-45,-183,false
-44,-183,false
-43,-183,false
-42,-183,false
-41,-183,false
-40,-183,false
-39,-183,false
-38,-183,false
-37,-183,false
-36,-183,false
-35,-183,false
-34,-183,false
-33,-183,false
-64,-182,false
-63,-182,false
-62,-182,false
-61,-182,false
-60,-182,false
-59,-182,false
-58,-182,false
-57,-182,false
-56,-182,false
-55,-182,false
-54,-182,false
-53,-182,false
-52,-182,false
-51,-182,false
-50,-182,false
-49,-182,false
-48,-182,false
-47,-182,false
-46,-182,false
-45,-182,false
-44,-182,false
-43,-182,false
-42,-182,false
-41,-182,false
-40,-182,false
-39,-182,false
-38,-182,false
-37,-182,false
-36,-182,false
-35,-182,false
-34,-182,false
-33,-182,false
-64,-181,false
-63,-181,false
-62,-181,false
-61,-181,false
-60,-181,false
-59,-181,true
-58,-181,true
-57,-181,true
-56,-181,true
-55,-181,true
-54,-181,true
-53,-181,true
-52,-181,true
-51,-181,true
-50,-181,true
-49,-181,true
-48,-181,true
-47,-181,true
-46,-181,true
-45,-181,true
-44,-181,true
-43,-181,true
-42,-181,true
-41,-181,true
-40,-181,true
-39,-181,true
-38,-181,true
-37,-181,true
-36,-181,true
-35,-181,true
-34,-181,true
-33,-181,true
-64,-180,false
-63,-180,false
-62,-180,false
-61,-180,false
-60,-180,false
-59,-180,true
-58,-180,true
-57,-180,true
-56,-180,true
-55,-180,true
-54,-180,true
-53,-180,true
-52,-180,true
-51,-180,true
-50,-180,true
-49,-180,true
-48,-180,true
-47,-180,true
-46,-180,true
-45,-180,true
-44,-180,true
-43,-180,true
-42,-180,true
-41,-180,true
-40,-180,true
-39,-180,true
-38,-180,true
-37,-180,true
-36,-180,true
-35,-180,true
-34,-180,true
-33,-180,true
-64,-179,false
-63,-179,false
-62,-179,false
-61,-179,false
-60,-179,false
-59,-179,true
-58,-179,true
-57,-179,true
-56,-179,true
-55,-179,true
-54,-179,true
-53,-179,true
-52,-179,true
-51,-179,true
-50,-179,true
-49,-179,true
-48,-179,true
-47,-179,true
-46,-179,true
-45,-179,true
-44,-179,true
-43,-179,true
-42,-179,true
-41,-179,true
-40,-179,true
-39,-179,true
-38,-179,true
-37,-179,true
-36,-179,true
-35,-179,true
-34,-179,true
-33,-179,true
-64,-178,false
-63,-178,false
-62,-178,false
-61,-178,false
-60,-178,false
-59,-178,true
-58,-178,true
-57,-178,true
-56,-178,true
-55,-178,true
-54,-178,true
-53,-178,true
-52,-178,true
-51,-178,true
-50,-178,true
-49,-178,true
-48,-178,true
-47,-178,true
-46,-178,true
-45,-178,true
-44,-178,true
-43,-178,true
-42,-178,true
-41,-178,true
-40,-178,true
-39,-178,true
-38,-178,true
-37,-178,true
-36,-178,true
-35,-178,true
-34,-178,true
-33,-178,true
-64,-177,false
-63,-177,false
-62,-177,false
-61,-177,false
-60,-177,false
-59,-177,true
-58,-177,true
-57,-177,true
-56,-177,true
-55,-177,true
-54,-177,true
-53,-177,true
-52,-177,true
-51,-177,true
-50,-177,true
-49,-177,true
-48,-177,true
-47,-177,true
-46,-177,true
-45,-177,true
-44,-177,true
-43,-177,true
-42,-177,true
-41,-177,true
-40,-177,true
-39,-177,true
-38,-177,true
-37,-177,true
-36,-177,true
-35,-177,true
-34,-177,true
-33,-177,true
-64,-176,false
-63,-176,false
-62,-176,false
-61,-176,false
-60,-176,false
-59,-176,true
-58,-176,true
-57,-176,true
-56,-176,true
-55,-176,true
-54,-176,true
-53,-176,true
-52,-176,true
-51,-176,true
-50,-176,true
-49,-176,true
-48,-176,true
-47,-176,true
-46,-176,true
-45,-176,true
-44,-176,true
-43,-176,true
-42,-176,true
-41,-176,true
-40,-176,true
-39,-176,true
-38,-176,true
-37,-176,true
-36,-176,true
-35,-176,true
-34,-176,true
-33,-176,true
-64,-175,false
-63,-175,false
-62,-175,false
-61,-175,false
-60,-175,false
-59,-175,true
-58,-175,true
-57,-175,true
-56,-175,true
-55,-175,true
-54,-175,true
-53,-175,true
-52,-175,true
-51,-175,true
-50,-175,true
-49,-175,true
-48,-175,true
-47,-175,true
-46,-175,true
-45,-175,true
-44,-175,true
-43,-175,true
-42,-175,true
-41,-175,true
-40,-175,true
-39,-175,true
-38,-175,true
-37,-175,true
-36,-175,true
-35,-175,true
-34,-175,true
-33,-175,true
-64,-174,false
-63,-174,false
-62,-174,false
-61,-174,false
-60,-174,false
-59,-174,true
-58,-174,true
-57,-174,true
-56,-174,true
-55,-174,true
-54,-174,true
-53,-174,true
-52,-174,true
-51,-174,true
-50,-174,true
-49,-174,true
-48,-174,true
-47,-174,true
-46,-174,true
-45,-174,true
-44,-174,true
-43,-174,true
-42,-174,true
-41,-174,true
-40,-174,true
-39,-174,true
-38,-174,true
-37,-174,true
-36,-174,true
-35,-174,true
-34,-174,true
-33,-174,true
-64,-173,false
-63,-173,false
-62,-173,false
-61,-173,false
-60,-173,false
-59,-173,true
-58,-173,true
-57,-173,true
-56,-173,true
-55,-173,true
-54,-173,true
-53,-173,true
-52,-173,true
-51,-173,true
-50,-173,true
-49,-173,true
-48,-173,true
-47,-173,true
-46,-173,true
-45,-173,true
-44,-173,true
-43,-173,true
-42,-173,true
-41,-173,true
-40,-173,true
-39,-173,true
-38,-173,true
-37,-173,true
-36,-173,true
-35,-173,true
-34,-173,true
-33,-173,true
-64,-172,false
-63,-172,false
-62,-172,false
-61,-172,false
-60,-172,false
-59,-172,true
-58,-172,true
-57,-172,true
-56,-172,true
-55,-172,true
-54,-172,true
-53,-172,true
-52,-172,true
-51,-172,true
-50,-172,true
-49,-172,true
-48,-172,true
-47,-172,true
-46,-172,true
-45,-172,true
-44,-172,true
-43,-172,true
-42,-172,true
-41,-172,true
-40,-172,true
-39,-172,true
-38,-172,true
-37,-172,true
-36,-172,true
-35,-172,true
-34,-172,true
-33,-172,true
-64,-171,false
-63,-171,false
-62,-171,false
-61,-171,false
-60,-171,false
-59,-171,true
-58,-171,true
-57,-171,true
-56,-171,true
-55,-171,true
-54,-171,true
-53,-171,true
-52,-171,true
-51,-171,true
-50,-171,true
-49,-171,true
-48,-171,true
-47,-171,true
-46,-171,true
-45,-171,true
-44,-171,true
-43,-171,true
-42,-171,true
-41,-171,true
-40,-171,true
-39,-171,true
-38,-171,true
-37,-171,true
-36,-171,true
-35,-171,true
-34,-171,true
-33,-171,true
-64,-170,false
-63,-170,false
-62,-170,false
-61,-170,false
-60,-170,false
-59,-170,true
-58,-170,true
-57,-170,true
-56,-170,true
-55,-170,true
-54,-170,true
-53,-170,true
-52,-170,true
-51,-170,true
-50,-170,true
-49,-170,true
-48,-170,true
-47,-170,true
-46,-170,true
-45,-170,true
-44,-170,true
-43,-170,true
-42,-170,true
-41,-170,true
-40,-170,true
-39,-170,true
-38,-170,true
-37,-170,true
-36,-170,true
-35,-170,true
-34,-170,true
-33,-170,true
-64,-169,false
-63,-169,false
-62,-169,false
-61,-169,false
-60,-169,false
-59,-169,true
-58,-169,true
-57,-169,true
-56,-169,true
-55,-169,true
-54,-169,true
-53,-169,true
-52,-169,true
-51,-169,true
-50,-169,true
-49,-169,true
-48,-169,true
-47,-169,true
-46,-169,true
-45,-169,true
-44,-169,true
-43,-169,true
-42,-169,true
-41,-169,true
-40,-169,true
-39,-169,true
-38,-169,true
-37,-169,true
-36,-169,true
-35,-169,true
-34,-169,true
-33,-169,true
-64,-168,false
-63,-168,false
-62,-168,false
-61,-168,false
-60,-168,false
-59,-168,true
-58,-168,true
-57,-168,true
-56,-168,true
-55,-168,true
-54,-168,true
-53,-168,true
-52,-168,true
-51,-168,true
-50,-168,true
-49,-168,true
-48,-168,true
-47,-168,true
-46,-168,true
-45,-168,true
-44,-168,true
-43,-168,true
-42,-168,true
-41,-168,true
-40,-168,true
-39,-168,true
-38,-168,true
-37,-168,true
-36,-168,true
-35,-168,true
-34,-168,true
-33,-168,true
-64,-167,false
-63,-167,false
-62,-167,false
-61,-167,false
-60,-167,false
-59,-167,true
-58,-167,true
-57,-167,true
-56,-167,true
-55,-167,true
-54,-167,true
-53,-167,true
-52,-167,true
-51,-167,true
-50,-167,true
-49,-167,true
-48,-167,true
-47,-167,true
-46,-167,true
-45,-167,true
-44,-167,true
-43,-167,true
-42,-167,true
-41,-167,true
-40,-167,true
-39,-167,true
-38,-167,true
-37,-167,true
-36,-167,true
-35,-167,true
-34,-167,true
-33,-167,true
-64,-166,false
-63,-166,false
-62,-166,false
-61,-166,false
-60,-166,false
-59,-166,true
-58,-166,true
-57,-166,true
-56,-166,true
-55,-166,true
-54,-166,true
-53,-166,true
-52,-166,true
-51,-166,true
-50,-166,true
-49,-166,true
-48,-166,true
-47,-166,true
-46,-166,true
-45,-166,true
-44,-166,true
-43,-166,true
-42,-166,true
-41,-166,true
-40,-166,true
-39,-166,true
-38,-166,true
-37,-166,true
-36,-166,true
-35,-166,true
-34,-166,true
-33,-166,true
-64,-165,false
-63,-165,false
-62,-165,false
-61,-165,false
-60,-165,false
-59,-165,true
-58,-165,true
-57,-165,true
-56,-165,true
-55,-165,true
-54,-165,true
-53,-165,true
-52,-165,true
-51,-165,true
-50,-165,true
-49,-165,true
-48,-165,true
-47,-165,true
-46,-165,true
-45,-165,true
-44,-165,true
-43,-165,true
-42,-165,true
-41,-165,true
-40,-165,true
-39,-165,true
-38,-165,true
-37,-165,true
-36,-165,true
-35,-165,true
-34,-165,true
-33,-165,true
-64,-164,false
-63,-164,false
-62,-164,false
-61,-164,false
-60,-164,false
-59,-164,true
-58,-164,true
-57,-164,true
-56,-164,true
-55,-164,true
-54,-164,true
-53,-164,true
-52,-164,true
-51,-164,true
-50,-164,true
-49,-164,true
-48,-164,true
-47,-164,true
-46,-164,true
-45,-164,true
-44,-164,true
-43,-164,true
-42,-164,true
-41,-164,true
-40,-164,true
-39,-164,true
-38,-164,true
-37,-164,true
-36,-164,true
-35,-164,true
-34,-164,true
-33,-164,true
-64,-163,false
-63,-163,false
-62,-163,false
-61,-163,false
-60,-163,true
-59,-163,true
-58,-163,true
-57,-163,true
-56,-163,true
-55,-163,true
-54,-163,true
-53,-163,true
-52,-163,true
-51,-163,true
-50,-163,true
-49,-163,true
